scene_id,im_id,obj_id,score,R,t,time
2,5229,2,1.0,-0.009102802723646164 0.9939680099487305 -0.10929455608129501 0.9384065270423889 -0.029263542965054512 -0.34429237246513367 -0.3454136252403259 -0.10569670796394348 -0.9324794411659241,8.142313957214355 -8.67827033996582 1041.3443603515625,1.0
2,5357,2,1.0,0.9999730587005615 -0.0046025775372982025 -0.005762141197919846 -0.0045486269518733025 -0.999946117401123 0.009339595213532448 -0.005805060733109713 -0.009313267655670643 -0.9999398589134216,248.240234375 82.72382354736328 999.2128295898438,1.0
2,5373,2,1.0,0.9400951862335205 -0.3379715085029602 0.04467850551009178 -0.3381551206111908 -0.9410834312438965 -0.0036077022086828947 0.043265845626592636 -0.011716408655047417 -0.998994767665863,252.91639709472656 81.87223815917969 979.4796142578125,1.0
2,5389,2,1.0,0.7521187663078308 -0.658751368522644 0.019089560955762863 -0.6532880067825317 -0.7490698099136353 -0.11004089564085007 0.08678903430700302 0.0702928975224495 -0.9937437176704407,248.63720703125 68.84052276611328 948.8660278320312,1.0
2,5451,2,1.0,0.31561070680618286 -0.9380974173545837 -0.14270007610321045 -0.6727743744850159 -0.11517516523599625 -0.7308281064033508 0.6691521406173706 0.3266620635986328 -0.6674782037734985,183.74771118164062 82.22607421875 875.4376220703125,1.0
2,5496,2,1.0,0.19516731798648834 -0.9684399962425232 -0.15502765774726868 -0.35553866624832153 0.07745499163866043 -0.9314467906951904 0.9140581488609314 0.23690630495548248 -0.32920101284980774,161.53887939453125 71.59476470947266 824.4374389648438,1.0
2,5560,2,1.0,-0.32432812452316284 -0.9431156516075134 0.07310540229082108 -0.8289492130279541 0.24613496661186218 -0.5022561550140381 0.45569148659706116 -0.22349640727043152 -0.8616231679916382,94.88761138916016 94.19857788085938 829.8103637695312,1.0
2,5584,2,1.0,-0.5545247793197632 -0.8092350363731384 0.1940114051103592 -0.8308848738670349 0.5254757404327393 -0.1830454021692276 0.04617851972579956 -0.26270443201065063 -0.9637706875801086,76.80046844482422 78.10189819335938 833.2606811523438,1.0
2,5609,2,1.0,-0.48160260915756226 -0.855161190032959 0.19172492623329163 -0.8763183951377869 0.47268855571746826 -0.09290582686662674 -0.011176771484315395 -0.21275568008422852 -0.9770415425300598,64.36157989501953 -31.586530685424805 891.5701293945312,1.0
2,5681,2,1.0,0.7198324203491211 -0.6809938549995422 -0.13449397683143616 -0.6935631632804871 -0.7135483622550964 -0.09908879548311234 -0.028488852083683014 0.16460740566253662 -0.9859475493431091,29.19489288330078 -257.91864013671875 1062.474853515625,1.0
2,5707,2,1.0,0.9911325573921204 -0.12334776669740677 -0.0494157113134861 -0.1289898157119751 -0.9824297428131104 -0.13488350808620453 -0.031909894198179245 0.14006152749061584 -0.9896286129951477,30.839847564697266 -292.1115417480469 1080.396484375,1.0
2,5747,2,1.0,0.24464893341064453 0.9359011650085449 0.25344863533973694 0.792500376701355 -0.042405519634485245 -0.6083953976631165 -0.5586501955986023 0.34970149397850037 -0.7520768046379089,55.200355529785156 -360.66632080078125 1084.509765625,1.0
2,5764,2,1.0,0.4674517810344696 0.8830016851425171 -0.042394667863845825 0.8452481627464294 -0.4604828357696533 -0.27112966775894165 -0.2589297294616699 0.09090601652860641 -0.9616089463233948,55.05261993408203 -353.2095031738281 1082.543701171875,1.0
2,5809,2,1.0,-0.19771985709667206 0.38548174500465393 0.9012830257415771 0.2036261260509491 0.9155292510986328 -0.3469041585922241 -0.9588761925697327 0.11493495851755142 -0.25951239466667175,144.44842529296875 -369.1300964355469 1155.463623046875,1.0
2,5860,2,1.0,-0.6148723363876343 0.7503306865692139 0.2427666187286377 -0.12164092063903809 0.21391597390174866 -0.9692487716674805 -0.7791892290115356 -0.6254947185516357 -0.04026017338037491,162.232421875 -333.031494140625 1220.5467529296875,1.0
2,5877,2,1.0,-0.18923889100551605 0.9588525295257568 -0.21163807809352875 0.19833722710609436 -0.17376483976840973 -0.9646080732345581 -0.9616918563842773 -0.22451704740524292 -0.15729305148124695,136.5720672607422 -284.23956298828125 1199.283447265625,1.0
2,5900,2,1.0,-0.2747613191604614 0.955124020576477 -0.11065516620874405 0.3768746554851532 0.0011041749967262149 -0.9262634515762329 -0.8845744729042053 -0.2962043583393097 -0.3602652847766876,163.25469970703125 -210.23170471191406 1167.5159912109375,1.0
2,5941,2,1.0,-0.3007405698299408 0.9293243288993835 -0.21426938474178314 0.45499318838119507 -0.05764482915401459 -0.8886273503303528 -0.8381742835044861 -0.36473745107650757 -0.4055001735687256,274.0955505371094 -174.61888122558594 1127.177978515625,1.0
2,5954,2,1.0,-0.17120561003684998 0.9621363282203674 -0.21209034323692322 0.6816705465316772 -0.03974790498614311 -0.7305787801742554 -0.7113465666770935 -0.2696549892425537 -0.6490550637245178,286.2069091796875 -188.6808624267578 1128.7281494140625,1.0
2,5993,2,1.0,0.6982294917106628 0.6932107210159302 -0.17870189249515533 0.6412432789802551 -0.7166125774383545 -0.2743595540523529 -0.3182494342327118 0.0769747868180275 -0.9448766708374023,284.4396667480469 -220.0071258544922 1170.6866455078125,1.0
2,6003,2,1.0,-0.39540237188339233 0.916555643081665 -0.05985910817980766 0.1153656393289566 -0.015096421353518963 -0.9932084679603577 -0.9112342000007629 -0.39962244033813477 -0.09976968914270401,258.2256774902344 -244.28726196289062 1432.542236328125,1.0
2,6010,2,1.0,-0.5258888602256775 0.8449057936668396 -0.09784986078739166 0.13724049925804138 -0.029244083911180496 -0.9901056885719299 -0.8394078612327576 -0.5341147780418396 -0.10057616978883743,260.1378479003906 -234.4952850341797 1433.85986328125,1.0
2,6054,2,1.0,-0.44367584586143494 0.8594843745231628 -0.2538478672504425 0.61556077003479 0.08640126883983612 -0.7833389639854431 -0.6513346433639526 -0.5038073658943176 -0.5673990249633789,218.7751922607422 -164.5904541015625 1376.4906005859375,1.0
2,6102,2,1.0,-0.38181740045547485 0.8841891884803772 -0.2691190540790558 0.7831835746765137 0.15491507947444916 -0.6021829843521118 -0.4907532036304474 -0.44069376587867737 -0.7516320943832397,147.19998168945312 -89.28897094726562 1229.4747314453125,1.0
2,6192,2,1.0,-0.4807046949863434 0.8659592270851135 -0.13797800242900848 0.4776676297187805 0.12663854658603668 -0.869365394115448 -0.7353615760803223 -0.4838158190250397 -0.4745166599750519,-120.27176666259766 -43.28607177734375 1160.8427734375,1.0
2,6235,2,1.0,-0.5420094728469849 0.8393445014953613 -0.04155547171831131 0.12518538534641266 0.03174402564764023 -0.9916254878044128 -0.8309962153434753 -0.5426723957061768 -0.12227912247180939,-135.15164184570312 -30.40789031982422 1156.6441650390625,1.0
2,6281,2,1.0,0.11368250846862793 0.99216628074646 0.051789216697216034 0.05180346593260765 0.046136558055877686 -0.9975908398628235 -0.9921656250953674 0.11609161645174026 -0.046152789145708084,-134.2530059814453 -32.658477783203125 1171.66015625,1.0
2,6305,2,1.0,0.532629668712616 0.8386545181274414 0.11386136710643768 0.011433899402618408 0.12739011645317078 -0.9917868375778198 -0.8462713360786438 0.5295569896697998 0.05826240032911301,-117.12779235839844 -43.82634353637695 1177.794189453125,1.0
2,6376,2,1.0,0.8072525858879089 0.5873168110847473 -0.05833012983202934 0.2315831035375595 -0.40610069036483765 -0.8839974403381348 -0.5428745150566101 0.700100839138031 -0.46383851766586304,-65.16651153564453 -23.650142669677734 1181.353515625,1.0
2,6408,2,1.0,0.991418182849884 0.08383569121360779 -0.10030775517225266 -0.04010908678174019 -0.5352218747138977 -0.843758761882782 -0.12442413717508316 0.840540885925293 -0.5272660255432129,-54.36020278930664 -23.21742820739746 1187.8662109375,1.0
2,6490,2,1.0,0.9262057542800903 -0.3500699996948242 -0.13997718691825867 -0.37302759289741516 -0.7970255017280579 -0.4749745726585388 0.054708775132894516 0.492139607667923 -0.8687953948974609,-72.22349548339844 17.196504592895508 1099.9864501953125,1.0
2,6538,2,1.0,0.9120309352874756 -0.33482566475868225 -0.23683765530586243 -0.40741026401519775 -0.8059624433517456 -0.4294663667678833 -0.047085780650377274 0.4881764352321625 -0.8714741468429565,-27.874929428100586 33.4874382019043 952.9489135742188,1.0
2,6587,2,1.0,0.8807743191719055 -0.4579947590827942 -0.12032052874565125 -0.47234413027763367 -0.8317087888717651 -0.29180681705474854 0.03357421234250069 0.3138488233089447 -0.9488791227340698,-34.88261032104492 43.77976608276367 817.5071411132812,1.0
2,6622,2,1.0,0.9017477631568909 -0.4320865273475647 -0.012338564731180668 -0.43220657110214233 -0.9017236232757568 -0.009611067362129688 -0.00697346543893218 0.013999264687299728 -0.9998775720596313,-39.712928771972656 66.55265045166016 776.9417724609375,1.0
2,6642,2,1.0,0.6235416531562805 -0.7805426716804504 -0.04414809122681618 -0.7788177728652954 -0.6250994205474854 0.051898159086704254 -0.0681057795882225 0.0020225245971232653 -0.9976760745048523,-35.601863861083984 72.8001937866211 768.4020385742188,1.0
2,6698,2,1.0,-0.5707752108573914 -0.8061259388923645 -0.1561296135187149 -0.8030211329460144 0.5877072215080261 -0.0987747386097908 0.17138376832008362 0.06899703294038773 -0.9827850461006165,-24.321571350097656 64.64541625976562 745.8270874023438,1.0
2,6744,2,1.0,-0.22346937656402588 -0.9665429592132568 -0.12592044472694397 -0.7612769603729248 0.2537503242492676 -0.5967146158218384 0.6087028980255127 -0.03748701512813568 -0.7925121188163757,-23.394710540771484 -19.08063316345215 818.7677612304688,1.0
2,6810,2,1.0,0.10089050233364105 -0.9924682378768921 0.0694827064871788 -0.5015395879745483 -0.11105171591043472 -0.857977569103241 0.8592315912246704 0.05171351134777069 -0.5089663863182068,-25.069856643676758 -196.09112548828125 1031.6092529296875,1.0
2,6901,2,1.0,-0.5545083284378052 -0.8290046453475952 -0.0726092979311943 -0.20131915807724 0.21829472482204437 -0.9548917412757874 0.8074600696563721 -0.5148776173591614 -0.28794077038764954,69.07003021240234 -275.19635009765625 1339.46142578125,1.0
2,6959,2,1.0,0.46641969680786133 -0.7687597274780273 -0.43756288290023804 -0.6214538812637329 0.0672326385974884 -0.7805604934692383 0.6294821500778198 0.6359940767288208 -0.4463898539543152,210.52720642089844 -239.6991424560547 1361.630859375,1.0
2,6992,2,1.0,0.9770166277885437 -0.2076302319765091 -0.04825238138437271 -0.1297772079706192 -0.3998071253299713 -0.907365620136261 0.16910487413406372 0.8927733302116394 -0.41756385564804077,199.46495056152344 -240.00755310058594 1409.8477783203125,1.0
2,7028,2,1.0,-0.8517740964889526 0.5210501551628113 -0.05465978756546974 0.14101842045783997 0.12753689289093018 -0.9817577600479126 -0.5045738220214844 -0.8439437747001648 -0.18211039900779724,232.6393585205078 -254.07716369628906 1429.83642578125,1.0
2,7064,2,1.0,-0.8318231701850891 0.5541319251060486 -0.03174483776092529 0.40059468150138855 0.5597894191741943 -0.7253686189651489 -0.3841796815395355 -0.6160953640937805 -0.6876280307769775,234.59312438964844 -248.80828857421875 1380.2366943359375,1.0
2,7074,2,1.0,-0.7565851807594299 0.6535707712173462 -0.020599758252501488 0.5008348822593689 0.5589459538459778 -0.6608659029006958 -0.4204082489013672 -0.5103186368942261 -0.7502211928367615,231.9206085205078 -239.13287353515625 1376.455078125,1.0
2,7119,2,1.0,-0.4057607650756836 0.8933759927749634 -0.19297002255916595 0.33010563254356384 -0.05363331362605095 -0.9424189329147339 -0.85228431224823 -0.44609713554382324 -0.2731460630893707,201.8121337890625 -267.912841796875 1459.6695556640625,1.0
2,7184,2,1.0,0.1707288771867752 0.9657505750656128 -0.19538907706737518 0.1464182585477829 -0.22096551954746246 -0.964228093624115 -0.9743783473968506 0.13601307570934296 -0.17912891507148743,-713.0567626953125 -218.435791015625 1459.37646484375,1.0
2,7223,2,1.0,0.2994458079338074 -0.9257733821868896 0.23081567883491516 -0.20611855387687683 -0.298971951007843 -0.9317353963851929 0.9315833449363708 0.23142877221107483 -0.2803449332714081,-288.22564697265625 -180.6259765625 1335.2169189453125,1.0
2,7254,2,1.0,-0.428210586309433 -0.8567258715629578 0.28750038146972656 -0.6061511635780334 0.03634300082921982 -0.7945184707641602 0.6702358722686768 -0.5144899487495422 -0.5348680019378662,-205.13961791992188 -160.12196350097656 1371.2242431640625,1.0
2,7257,2,1.0,0.09040157496929169 -0.99590003490448 -0.0031630380544811487 -0.1488223820924759 -0.010368588380515575 -0.9888092875480652 0.9847231507301331 0.08986054360866547 -0.14914940297603607,-226.05252075195312 -184.2337188720703 1331.1422119140625,1.0
2,7273,2,1.0,-0.9849200248718262 0.13635215163230896 0.10649323463439941 -0.04149667173624039 0.4113830626010895 -0.9105172753334045 -0.16796031594276428 -0.9012060165405273 -0.3995210826396942,-257.3482666015625 -145.96580505371094 1344.4151611328125,1.0
2,7289,2,1.0,-0.9807620644569397 -0.06815995275974274 0.18291997909545898 -0.17165537178516388 0.74733567237854 -0.6418908834457397 -0.09295134246349335 -0.6609415411949158 -0.7446585893630981,-268.69488525390625 -115.62157440185547 1319.306640625,1.0
2,7308,2,1.0,-0.9941830039024353 -0.07795590162277222 0.0743141621351242 -0.0986793264746666 0.9357739090919495 -0.33851054310798645 -0.0431523434817791 -0.3438747525215149 -0.938023567199707,-286.1761474609375 -68.89523315429688 1294.841064453125,1.0
2,7314,2,1.0,-0.773722231388092 0.6278992295265198 -0.08424331992864609 0.6114397644996643 0.7053124904632568 -0.35871434211730957 -0.16581857204437256 -0.3290548622608185 -0.9296382665634155,-281.0948181152344 -76.05516052246094 1289.6109619140625,1.0
2,7331,2,1.0,-0.2681005001068115 0.9618890881538391 0.05377516150474548 0.664237380027771 0.22499094903469086 -0.7128592133522034 -0.6977899074554443 -0.15539835393428802 -0.6992429494857788,-239.41107177734375 -129.04214477539062 1296.3121337890625,1.0
2,7368,2,1.0,-0.03816232457756996 0.9986585378646851 0.0349922813475132 0.23835249245166779 0.04310431703925133 -0.9702216982841492 -0.9704287052154541 -0.028685566037893295 -0.23967766761779785,-43.26778793334961 -253.23777770996094 1406.3184814453125,1.0
2,7398,2,1.0,-0.19328665733337402 0.9784519672393799 0.07261136919260025 0.7312447428703308 0.19300422072410583 -0.6542405486106873 -0.6541571021080017 -0.07335937768220901 -0.7527927756309509,355.3529052734375 -200.8391876220703 1394.071533203125,1.0
2,7412,2,1.0,-0.08590658754110336 0.9936921000480652 -0.07208322733640671 0.3759241998195648 -0.0346735343337059 -0.9260015487670898 -0.9226597547531128 -0.10664760321378708 -0.37057435512542725,555.32080078125 -236.27743530273438 1348.732177734375,1.0
2,7413,2,1.0,-0.07961586862802505 0.9915114641189575 -0.10279443114995956 0.3667958676815033 -0.06674724072217941 -0.9279037714004517 -0.9268885850906372 -0.1115802451968193 -0.35836780071258545,547.3406372070312 -242.75538635253906 1358.5198974609375,1.0
2,7426,2,1.0,-0.08494172990322113 0.9756805896759033 0.2020709067583084 -0.0014632652746513486 0.20268139243125916 -0.9792436361312866 -0.9963849782943726 -0.08347439020872116 -0.015788517892360687,531.787353515625 -291.4077453613281 1407.9927978515625,1.0
2,7471,2,1.0,-0.3200952112674713 0.9128900766372681 -0.2533196210861206 0.739895761013031 0.07389108091592789 -0.6686514019966125 -0.5916872024536133 -0.40146201848983765 -0.6990955471992493,482.21441650390625 -166.23179626464844 1180.4315185546875,1.0
2,7478,2,1.0,-0.35927218198776245 0.8799015879631042 -0.3109610080718994 0.5484322905540466 -0.0705314502120018 -0.833215057849884 -0.7550796866416931 -0.4698922634124756 -0.45722654461860657,522.1449584960938 -143.3153076171875 1133.4923095703125,1.0
2,7504,2,1.0,0.15512099862098694 0.9878561496734619 -0.008817044086754322 0.12509551644325256 -0.028495175763964653 -0.9917353391647339 -0.9799431562423706 0.15273599326610565 -0.12799638509750366,454.82244873046875 -139.7871551513672 1035.491943359375,1.0
2,7528,2,1.0,0.10512708127498627 0.9702916145324707 0.21790435910224915 -0.03269140049815178 0.22237208485603333 -0.9744135737419128 -0.9939212799072266 0.09531371295452118 0.05509762465953827,263.53704833984375 -79.86611938476562 817.56494140625,1.0
2,7533,2,1.0,-0.46668094396591187 0.024980679154396057 -0.8840728402137756 0.0880466029047966 0.9959476590156555 -0.018335700035095215 0.8800323009490967 -0.08639667183160782 -0.46698927879333496,249.5596923828125 -62.846981048583984 782.5558471679688,1.0
2,7580,2,1.0,0.10584837198257446 0.9940153360366821 -0.027017652988433838 0.60899418592453 -0.08628003299236298 -0.7884682416915894 -0.7860802412033081 0.06700435280799866 -0.6144823431968689,110.29362487792969 91.66371154785156 679.0927124023438,1.0
2,7598,2,1.0,-0.06615614891052246 0.9978055357933044 0.002774073975160718 0.7885821461677551 0.053987205028533936 -0.6125550866127014 -0.611360490322113 -0.038336630910634995 -0.7904229164123535,112.74568939208984 91.59196472167969 628.2278442382812,1.0
2,7655,2,1.0,0.99811851978302 -0.037141259759664536 0.04878402128815651 0.04972413554787636 0.02482595108449459 -0.9984544515609741 0.03587283194065094 0.9990018010139465 0.02662592940032482,195.33164978027344 24.10061264038086 714.9898071289062,1.0
2,7679,2,1.0,0.7313842177391052 -0.678797721862793 -0.06565658748149872 -0.14497844874858856 -0.060687169432640076 -0.9875720143318176 0.6663769483566284 0.7318133115768433 -0.14279651641845703,186.36390686035156 27.116382598876953 734.5822143554688,1.0
2,7696,2,1.0,0.3170292377471924 -0.9471011757850647 0.04992156848311424 -0.2004237174987793 -0.11835124343633652 -0.9725348353385925 0.9269967079162598 0.2983163595199585 -0.22734256088733673,205.96302795410156 29.9985408782959 738.1085815429688,1.0
2,7710,2,1.0,0.3271085023880005 -0.9441599249839783 -0.0395239032804966 -0.5685637593269348 -0.16322948038578033 -0.8062825202941895 0.7548081278800964 0.2862139642238617 -0.590208888053894,173.6851348876953 -17.533004760742188 632.7776489257812,1.0
3,4,3,1.0,-0.5106493830680847 0.7863700985908508 -0.34764784574508667 0.418766051530838 0.5806164741516113 0.6982255578041077 0.7509141564369202 0.21096542477607727 -0.6257967948913574,607.5543212890625 -269.5623474121094 1632.427734375,1.0
3,21,3,1.0,0.2160625010728836 0.9750564694404602 -0.050812672823667526 0.03285485878586769 -0.05927303433418274 -0.9977008700370789 -0.9758264422416687 0.21389633417129517 -0.04484215006232262,646.1763305664062 -238.78684997558594 1666.546875,1.0
3,43,3,1.0,0.20242473483085632 0.9783423542976379 -0.043250471353530884 0.4459415674209595 -0.13140803575515747 -0.8853633403778076 -0.8718716502189636 0.15993237495422363 -0.4628838002681732,637.5552368164062 -200.49026489257812 1667.7178955078125,1.0
3,85,3,1.0,0.09192018955945969 0.995694637298584 0.011974426917731762 0.8964046239852905 -0.07750587910413742 -0.436408132314682 -0.4336009621620178 0.05084874480962753 -0.8996691107749939,580.3684692382812 -117.406982421875 1694.724609375,1.0
3,118,3,1.0,0.292362779378891 0.9558244347572327 -0.030400197952985764 0.912981390953064 -0.28843599557876587 -0.28856441378593445 -0.28458529710769653 0.056610606610774994 -0.9569780230522156,564.6575927734375 -94.8336181640625 1703.12255859375,1.0
3,184,3,1.0,0.3389841616153717 0.919348418712616 -0.19971969723701477 0.4691599905490875 -0.3492019772529602 -0.8111391663551331 -0.815462052822113 0.18126291036605835 -0.549695611000061,476.5995788574219 -81.8630142211914 1606.432373046875,1.0
3,195,3,1.0,0.2941564917564392 0.9340401887893677 -0.20258501172065735 0.38898909091949463 -0.3106133043766022 -0.8672985434532166 -0.873017430305481 0.1763181835412979 -0.4547003209590912,419.66290283203125 -88.7332534790039 1607.1854248046875,1.0
3,248,3,1.0,0.6322073936462402 0.7735579013824463 -0.04384035989642143 0.18793460726737976 -0.20799514651298523 -0.9599054455757141 -0.7516610622406006 0.5986201763153076 -0.27687448263168335,276.0029602050781 -100.6598892211914 1617.9732666015625,1.0
3,304,3,1.0,0.866744339466095 0.4982518255710602 0.022347209975123405 0.030902717262506485 -0.008929580450057983 -0.9994826912879944 -0.49779438972473145 0.8669864535331726 -0.023137304931879044,299.151123046875 -138.92214965820312 1558.4046630859375,1.0
3,332,3,1.0,-0.9817540049552917 0.08624361455440521 0.16947349905967712 0.15998032689094543 0.856365442276001 0.4909629821777344 -0.10278873890638351 0.5091173052787781 -0.8545373678207397,292.37164306640625 -147.13180541992188 1549.3837890625,1.0
3,335,3,1.0,-0.9962344169616699 -0.021052373573184013 0.08410483598709106 0.0314779058098793 0.8160486221313477 0.5771260857582092 -0.08078383654356003 0.577600359916687 -0.812312662601471,291.1132507324219 -154.11610412597656 1558.05029296875,1.0
3,383,3,1.0,0.7655465006828308 -0.6240359544754028 -0.156580850481987 -0.14493487775325775 0.06984636932611465 -0.9869728684425354 0.6268430352210999 0.7782678604125977 -0.03697402775287628,248.6979217529297 -130.9375457763672 1559.4483642578125,1.0
3,428,3,1.0,0.7533037066459656 -0.6283113956451416 -0.19431443512439728 -0.2239910215139389 0.032686952501535416 -0.9740428924560547 0.6183537840843201 0.7772749662399292 -0.11611270904541016,88.39527893066406 -130.11700439453125 1434.5439453125,1.0
3,486,3,1.0,0.6456947326660156 -0.7378365397453308 -0.19665908813476562 -0.5600228905677795 -0.2825029790401459 -0.7788234949111938 0.519088089466095 0.61301589012146 -0.5956162214279175,-51.12986373901367 -59.371131896972656 1311.2154541015625,1.0
3,521,3,1.0,0.7043774724006653 -0.6937995553016663 -0.1499820202589035 -0.6555979251861572 -0.5548789501190186 -0.5121528506278992 0.2721095383167267 0.4590769410133362 -0.845697820186615,-73.6864013671875 3.300501585006714 1267.2611083984375,1.0
3,547,3,1.0,0.6654164791107178 -0.7417334914207458 -0.08397605270147324 -0.7380954623222351 -0.6369674205780029 -0.2224569469690323 0.11151368170976639 0.2100088894367218 -0.9713192582130432,-95.03128814697266 51.718284606933594 1279.3631591796875,1.0
3,559,3,1.0,0.48960912227630615 -0.8617286682128906 -0.13306711614131927 -0.8714455962181091 -0.4784490466117859 -0.10802444070577621 0.029421856626868248 0.16885054111480713 -0.985202431678772,-86.24082946777344 102.46289825439453 1267.5745849609375,1.0
3,634,3,1.0,-0.6859477162361145 -0.72625333070755 0.04507722705602646 -0.7272577881813049 0.6862963438034058 -0.009669646620750427 -0.023913655430078506 -0.0394156277179718 -0.9989367127418518,28.72002410888672 102.12260437011719 1164.8975830078125,1.0
3,700,3,1.0,-0.9760642051696777 -0.15502546727657318 0.15253262221813202 -0.16477948427200317 0.9848806858062744 -0.05345619097352028 -0.14193938672542572 -0.0773109570145607 -0.986851692199707,25.30634880065918 86.37330627441406 1145.789794921875,1.0
3,712,3,1.0,-0.9935975074768066 -0.048062290996313095 0.10224410891532898 -0.06899542361497879 0.9747707843780518 -0.21227678656578064 -0.08946205675601959 -0.21797196567058563 -0.9718461036682129,24.112958908081055 70.93657684326172 1146.723876953125,1.0
3,739,3,1.0,-0.9997204542160034 0.021701043471693993 0.009376924484968185 0.008755872957408428 0.7083476781845093 -0.7058098316192627 -0.021958913654088974 -0.7055304050445557 -0.7083394527435303,39.35015869140625 69.12342071533203 1151.36865234375,1.0
3,769,3,1.0,-0.9901177883148193 0.08424568176269531 0.11211293935775757 -0.0847650095820427 0.277364581823349 -0.9570181965827942 -0.11172086745500565 -0.9570639729499817 -0.26748254895210266,78.98029327392578 74.04749298095703 1123.629638671875,1.0
3,820,3,1.0,-0.6874289512634277 0.7254765629768372 -0.03354240208864212 0.2042655050754547 0.14881889522075653 -0.9675373435020447 -0.6969339847564697 -0.6719650030136108 -0.2504923343658447,108.93484497070312 139.63182067871094 983.17724609375,1.0
3,884,3,1.0,-0.03308350592851639 0.9954744577407837 0.08908586949110031 0.5681770443916321 0.09206294268369675 -0.8177409172058105 -0.8222411870956421 0.02356284111738205 -0.5686514377593994,193.1249542236328 148.3896942138672 991.970458984375,1.0
3,943,3,1.0,0.5300496220588684 0.8454906344413757 0.06475576013326645 0.47429579496383667 -0.23230543732643127 -0.8491630554199219 -0.7029160857200623 0.4808117747306824 -0.5241460204124451,321.01092529296875 -48.82703399658203 1080.71875,1.0
3,966,3,1.0,0.05747555196285248 -0.9957382678985596 0.07212561368942261 -0.10752750188112259 -0.07799901068210602 -0.991137683391571 0.9925395250320435 0.04921051487326622 -0.11155222356319427,45.09372329711914 -187.94183349609375 814.2102661132812,1.0
3,977,3,1.0,0.11603166908025742 -0.9861704707145691 0.11833866685628891 -0.19419719278812408 -0.1393686681985855 -0.9710115790367126 0.974075973033905 0.08968732506036758 -0.20768287777900696,35.651824951171875 -152.98092651367188 759.8650512695312,1.0
3,1011,3,1.0,0.073482446372509 -0.9792396426200867 0.1889190822839737 -0.39669761061668396 -0.20250001549720764 -0.8953348398208618 0.9150035977363586 -0.009152530692517757 -0.4033421576023102,37.24095916748047 -43.941566467285156 639.3899536132812,1.0
3,1030,3,1.0,0.09926589578390121 -0.973844051361084 0.20438741147518158 -0.5703415274620056 -0.2239968329668045 -0.7902761101722717 0.8153873682022095 -0.03812320530414581 -0.5776590704917908,46.99867630004883 15.821367263793945 613.963134765625,1.0
3,1094,3,1.0,-0.2369757890701294 -0.9505266547203064 0.20085276663303375 -0.6847164034843445 0.01674465648829937 -0.7286177277565002 0.6892068982124329 -0.3101918399333954 -0.6548089981079102,131.0440216064453 -23.20775604248047 705.3087768554688,1.0
3,1113,3,1.0,-0.44812822341918945 -0.8725267648696899 0.1946229338645935 -0.676954448223114 0.18901315331459045 -0.7113415598869324 0.5838783979415894 -0.45052313804626465 -0.6753630042076111,141.13450622558594 -22.118000030517578 709.7921752929688,1.0
3,1163,3,1.0,-0.8317858576774597 -0.5354339480400085 0.14643363654613495 -0.4743751585483551 0.5486536026000977 -0.6884387135505676 0.28827202320098877 -0.642098069190979 -0.7103589177131653,129.24221801757812 -38.4932975769043 726.7255859375,1.0
3,1176,3,1.0,-0.7693122625350952 -0.6303297877311707 0.10413029044866562 -0.4826822280883789 0.466680109500885 -0.7410991787910461 0.41854146122932434 -0.6203984618186951 -0.663271427154541,113.33328247070312 -51.17070770263672 708.3990478515625,1.0
3,1200,3,1.0,-0.5758161544799805 -0.8119885325431824 0.09544655680656433 -0.5568649768829346 0.3040386438369751 -0.772956132888794 0.5986123085021973 -0.49823155999183655 -0.6272385120391846,97.72544860839844 -48.640045166015625 680.3338623046875,1.0
3,1230,3,1.0,-0.2921905219554901 -0.9563584923744202 -0.001823779079131782 -0.5471673607826233 0.1687362939119339 -0.8198390603065491 0.7843676805496216 -0.23855151236057281 -0.572591245174408,69.3348159790039 -55.73946762084961 635.179931640625,1.0
3,1286,3,1.0,-0.12937939167022705 -0.9897617101669312 -0.06027091667056084 -0.5062747597694397 0.11819697171449661 -0.8542336821556091 0.8526116013526917 -0.08000645041465759 -0.5163836479187012,52.57296371459961 -106.52460479736328 666.656005859375,1.0
3,1400,3,1.0,0.5872117877006531 -0.7868217825889587 -0.18998326361179352 -0.2626415193080902 0.036798909306526184 -0.9641916155815125 0.765637993812561 0.6160821914672852 -0.1850433051586151,56.035011291503906 -147.1767120361328 834.66455078125,1.0
3,1437,3,1.0,0.780447781085968 -0.5819495320320129 -0.22855187952518463 -0.24409736692905426 0.052930135279893875 -0.9683051705360413 0.5756019949913025 0.8115004897117615 -0.10074318945407867,-32.92844772338867 -146.31321716308594 900.7935180664062,1.0
3,1466,3,1.0,0.9691739082336426 -0.21230202913284302 -0.12502075731754303 -0.11510925740003586 0.058471571654081345 -0.9916303157806396 0.2178352177143097 0.9754530787467957 0.03223145008087158,8.541584968566895 -173.27247619628906 993.2999877929688,1.0
3,1469,3,1.0,-0.9803237915039062 -0.08080454915761948 0.180098295211792 0.017375139519572258 0.8735101819038391 0.4864956736564636 -0.19662877917289734 0.48005253076553345 -0.8549191355705261,22.9886474609375 -176.22657775878906 1007.2929077148438,1.0
3,1512,3,1.0,-0.8802378177642822 -0.0014403696404770017 -0.4745312035083771 -0.2678118348121643 0.8270269632339478 0.4942704141139984 0.39173850417137146 0.5621604323387146 -0.728365957736969,246.7518768310547 -223.88760375976562 1215.1787109375,1.0
