scene_id,im_id,obj_id,score,R,t,time
12,320,12,1.0,0.8225002288818359 -0.5648074746131897 0.06697472184896469 -0.30378755927085876 -0.5358070135116577 -0.7877969741821289 0.4808390736579895 0.6276170611381531 -0.6122829914093018,-83.32020568847656 -90.50421142578125 705.2229614257812,1.0
12,321,12,1.0,0.7232816815376282 -0.6723620891571045 0.15745809674263 -0.4138846695423126 -0.6046052575111389 -0.68055260181427 0.5527778267860413 0.42706161737442017 -0.7155802249908447,-206.85748291015625 -115.25856018066406 1031.76806640625,1.0
12,324,12,1.0,0.8379288911819458 -0.5214085578918457 0.1612703800201416 -0.26638635993003845 -0.6486167907714844 -0.7129759192466736 0.47635459899902344 0.5544628500938416 -0.6823909878730774,-132.83387756347656 -72.69707489013672 797.0588989257812,1.0
12,325,12,1.0,0.7878175973892212 -0.6150311827659607 0.032865531742572784 -0.19616979360580444 -0.30114829540252686 -0.9331813454627991 0.5838329792022705 0.7287294268608093 -0.35790038108825684,-90.94483184814453 36.016746520996094 1001.0355834960938,1.0
12,331,12,1.0,0.6393032670021057 -0.5468000769615173 -0.540648877620697 -0.25015348196029663 0.5169605612754822 -0.8186423182487488 0.7271278500556946 0.6586057543754578 0.193710595369339,-166.2125244140625 -70.07945251464844 1035.708984375,1.0
12,333,12,1.0,0.34181931614875793 0.5147699117660522 0.786238968372345 0.45040592551231384 -0.8240211009979248 0.3436916172504425 0.8247993588447571 0.23664617538452148 -0.5135215520858765,-87.48877716064453 -121.42264556884766 900.1343994140625,1.0
12,337,12,1.0,0.6230140328407288 0.19492867588996887 -0.7575329542160034 -0.48352620005607605 0.8572306632995605 -0.17708098888397217 0.614862322807312 0.4766111671924591 0.6283199191093445,-65.46946716308594 -69.79867553710938 1049.3094482421875,1.0
12,343,12,1.0,0.2545524537563324 0.7442807555198669 -0.6174541115760803 -0.8283137679100037 -0.16171859204769135 -0.5364173650741577 -0.49909892678260803 0.6479918956756592 0.5753319263458252,-114.195556640625 74.7987289428711 1018.2380981445312,1.0
12,344,12,1.0,0.04029369354248047 0.7688807845115662 -0.6381213068962097 -0.8115289807319641 -0.3473963439464569 -0.46982598304748535 -0.5829212665557861 0.5367851257324219 0.6099710464477539,-64.77621459960938 6.381786823272705 913.092041015625,1.0
12,346,12,1.0,-0.39893853664398193 -0.8999214172363281 0.17603899538516998 -0.5916001200675964 0.10591325163841248 -0.7992447018623352 0.7006125450134277 -0.4229942262172699 -0.5746464729309082,-29.23379135131836 -18.00005340576172 675.8737182617188,1.0
12,356,12,1.0,-0.5335460901260376 -0.8374033570289612 0.11867674440145493 -0.7201845645904541 0.3762526214122772 -0.5828965902328491 0.44346722960472107 -0.3964712917804718 -0.8038330078125,-49.969139099121094 -99.91059875488281 1005.9044799804688,1.0
12,376,12,1.0,0.3859565854072571 -0.592570960521698 0.7070339918136597 -0.21607880294322968 -0.8031669855117798 -0.5551872849464417 0.8968541622161865 0.0615033321082592 -0.4380294978618622,128.51112365722656 -126.68843841552734 894.1133422851562,1.0
12,385,12,1.0,0.7604184746742249 -0.6494332551956177 -0.0005587515770457685 -0.5687195658683777 -0.6654952764511108 -0.48339834809303284 0.3135630488395691 0.3679027855396271 -0.8754003047943115,-95.44953155517578 -37.368839263916016 1045.9361572265625,1.0
12,393,12,1.0,0.7861598134040833 -0.6148880124092102 -0.062176529318094254 -0.5842719674110413 -0.7066627144813538 -0.39906683564186096 0.2014433592557907 0.3500581681728363 -0.9148114323616028,-103.57064819335938 -31.195335388183594 896.5899658203125,1.0
12,394,12,1.0,0.6984882354736328 -0.6983084678649902 -0.15646091103553772 -0.6348592638969421 -0.503767728805542 -0.5858089327812195 0.33025529980659485 0.5085112452507019 -0.7952032685279846,-7.7074151039123535 -12.450929641723633 892.4386596679688,1.0
12,400,12,1.0,-0.6514725685119629 -0.7510744333267212 0.10710025578737259 -0.6388464570045471 0.4669405519962311 -0.611426055431366 0.40921708941459656 -0.4667477607727051 -0.784020185470581,-18.07869529724121 -54.80710220336914 755.1553955078125,1.0
12,405,12,1.0,-0.8614805340766907 -0.07871817797422409 0.501652181148529 -0.4297456443309784 -0.41323772072792053 -0.8028408885002136 0.2704998254776001 -0.9072145223617554 0.32216736674308777,-20.05501937866211 -15.904671669006348 817.1128540039062,1.0
12,407,12,1.0,-0.12367022782564163 -0.9280869960784912 0.35122689604759216 -0.7498111724853516 -0.14444293081760406 -0.6456930041313171 0.6499913930892944 -0.3432067632675171 -0.6780267953872681,-35.33091354370117 46.08933639526367 888.6948852539062,1.0
12,414,12,1.0,0.6242761015892029 -0.7557397484779358 0.1978309601545334 -0.15496598184108734 -0.3680061399936676 -0.9168189167976379 0.7656793594360352 0.5416909456253052 -0.3468514680862427,70.15141296386719 17.992294311523438 895.8067626953125,1.0
12,416,12,1.0,-0.5909848809242249 -0.7802031636238098 -0.2049872726202011 -0.43609485030174255 0.5227792263031006 -0.7324773669242859 0.6786441802978516 -0.34348905086517334 -0.6491971015930176,-197.7765655517578 -29.774890899658203 848.9530029296875,1.0
12,436,12,1.0,0.18769024312496185 0.944836437702179 -0.26843395829200745 -0.8011462688446045 -0.010854234918951988 -0.5983701944351196 -0.5682757496833801 0.32736292481422424 0.7549147605895996,98.36747741699219 25.47732925415039 769.9636840820312,1.0
12,440,12,1.0,0.011157081462442875 -0.9998956322669983 -0.009210999123752117 -0.9837967157363892 -0.009328104555606842 -0.17904528975486755 0.1789403110742569 0.011059395037591457 -0.9837978482246399,-62.76735305786133 -30.790504455566406 685.0413208007812,1.0
12,444,12,1.0,0.18057067692279816 -0.9707863330841064 0.15801380574703217 -0.6367415189743042 -0.237825408577919 -0.73348468542099 0.7496363520622253 0.031832005828619 -0.6610841751098633,19.49543571472168 -18.046327590942383 675.1461791992188,1.0
12,450,12,1.0,0.4710516035556793 -0.8781406879425049 0.08354350924491882 -0.31834477186203003 -0.2575608789920807 -0.9123150110244751 0.8226585984230042 0.4031519591808319 -0.40087583661079407,54.15701675415039 -98.69268798828125 715.8104248046875,1.0
12,456,12,1.0,-0.5501213669776917 0.18789097666740417 0.8136727213859558 -0.4934644401073456 -0.8591892123222351 -0.13522811233997345 0.673690676689148 -0.4759105443954468 0.5653759241104126,-42.40255355834961 -151.10731506347656 665.9367065429688,1.0
12,469,12,1.0,0.12010721117258072 0.8353222012519836 -0.5364803671836853 -0.09765385836362839 -0.5278308391571045 -0.8437168002128601 -0.987946093082428 0.15372566878795624 0.018176233395934105,93.50789642333984 -67.74906921386719 1045.7882080078125,1.0
12,470,12,1.0,-0.7532452344894409 -0.633784830570221 -0.17589356005191803 -0.5046069622039795 0.7283618450164795 -0.46353060007095337 0.4218929409980774 -0.2603950500488281 -0.868447482585907,108.24974822998047 -73.46976470947266 785.9573974609375,1.0
12,476,12,1.0,-0.7885351777076721 0.614003598690033 -0.03480963781476021 0.5571603178977966 0.6892793774604797 -0.46310484409332275 -0.26035457849502563 -0.38456904888153076 -0.8856196999549866,58.11860656738281 27.998748779296875 1051.2996826171875,1.0
12,489,12,1.0,-0.999996542930603 0.0024861975107342005 -0.0004802418116014451 0.0025224231649190187 0.9946756958961487 -0.10302356630563736 0.0002215448475908488 -0.10302440077066422 -0.9946787357330322,26.339374542236328 -66.96632385253906 660.4193115234375,1.0
12,492,12,1.0,-0.8475570678710938 -0.5226510763168335 -0.09210151433944702 -0.3666383624076843 0.7021251916885376 -0.6104068756103516 0.3836965560913086 -0.48358669877052307 -0.7867149114608765,78.40867614746094 -65.77423858642578 659.279296875,1.0
12,495,12,1.0,-0.10339431464672089 0.2088577151298523 -0.972464919090271 -0.2703813910484314 -0.9467894434928894 -0.17459580302238464 -0.9571850895881653 0.24488423764705658 0.1543639749288559,47.93767166137695 16.73176383972168 994.045166015625,1.0
12,500,12,1.0,-0.9884495139122009 0.06700006127357483 0.13593460619449615 0.027163440361618996 0.9607654213905334 -0.2760290801525116 -0.14909544587135315 -0.2691483497619629 -0.951488196849823,116.12029266357422 -16.75387191772461 748.7592163085938,1.0
12,504,12,1.0,-0.3712899386882782 -0.8952754735946655 0.24622219800949097 -0.4214315116405487 -0.07380421459674835 -0.9038518667221069 0.8273687362670898 -0.4393567740917206 -0.34989452362060547,-79.35230255126953 -8.980082511901855 1047.8736572265625,1.0
12,507,12,1.0,-0.9013198614120483 -0.42288702726364136 -0.09374962002038956 -0.26799625158309937 0.7144719362258911 -0.6463031768798828 0.34029456973075867 -0.5574012994766235 -0.7572999596595764,-36.72757339477539 -22.376686096191406 908.0572509765625,1.0
12,510,12,1.0,-0.5047357082366943 -0.8465538620948792 0.169081449508667 -0.5860406160354614 0.1921929568052292 -0.7871582508087158 0.6338755488395691 -0.49639564752578735 -0.5931215882301331,11.959929466247559 -19.291227340698242 1022.6911010742188,1.0
12,511,12,1.0,-0.9620109796524048 -0.2709101438522339 -0.03380444273352623 -0.22906699776649475 0.8683205246925354 -0.4399406611919403 0.14853735268115997 -0.41548410058021545 -0.8973904252052307,42.586849212646484 -20.378612518310547 795.3301391601562,1.0
12,524,12,1.0,-0.5905538201332092 -0.8068274855613708 0.016598057001829147 -0.2268148511648178 0.14620725810527802 -0.9629009366035461 0.7744682431221008 -0.5724096894264221 -0.2693438231945038,188.13340759277344 38.17683029174805 1031.8460693359375,1.0
12,526,12,1.0,-0.9974334239959717 0.06446225196123123 -0.03116288222372532 0.06994003802537918 0.7840241193771362 -0.6167776584625244 -0.015326378867030144 -0.6173741817474365 -0.78652024269104,165.70790100097656 8.533258438110352 919.1270141601562,1.0
12,528,12,1.0,-0.9935292601585388 0.10453242063522339 0.04441263899207115 0.059417564421892166 0.8116387128829956 -0.5811298489570618 -0.09679388254880905 -0.5747306942939758 -0.8125978112220764,84.09864044189453 8.958273887634277 796.1951293945312,1.0
12,537,12,1.0,-0.9058910012245178 -0.4217014014720917 0.03910844773054123 -0.25184357166290283 0.46215033531188965 -0.8502894043922424 0.34049421548843384 -0.7801187634468079 -0.5248607397079468,3.501525640487671 44.682437896728516 1061.382080078125,1.0
12,539,12,1.0,-0.403809130191803 -0.8390966057777405 0.36449286341667175 -0.31108734011650085 -0.24873512983322144 -0.9172544479370117 0.8603271842002869 -0.48378491401672363 -0.1605907380580902,80.48785400390625 44.397544860839844 898.519287109375,1.0
12,541,12,1.0,-0.9739218354225159 -0.22603999078273773 -0.01954077184200287 -0.14696086943149567 0.6941197514533997 -0.7046988010406494 0.17285363376140594 -0.6834498643875122 -0.7092373967170715,2.9522414207458496 -69.33296203613281 701.39208984375,1.0
12,544,12,1.0,-0.3048139810562134 -0.8541556000709534 0.42131507396698 -0.5933013558387756 -0.17575408518314362 -0.7855594158172607 0.7450382113456726 -0.4894163906574249 -0.4531994163990021,6.189633846282959 -99.80530548095703 999.0057373046875,1.0
12,545,12,1.0,-0.8615718483924866 -0.507152795791626 -0.02213919535279274 -0.3841899037361145 0.679941713809967 -0.6245618462562561 0.3318016529083252 -0.5295990705490112 -0.7806616425514221,64.20259857177734 -49.257572174072266 797.4578857421875,1.0
12,547,12,1.0,-0.920285701751709 -0.34632375836372375 -0.18202809989452362 -0.17339815199375153 0.7780960202217102 -0.6037380695343018 0.3507242500782013 -0.5240481495857239 -0.7761224508285522,22.36952018737793 -39.36467742919922 679.1385498046875,1.0
12,553,12,1.0,-0.8540782928466797 -0.49723270535469055 -0.15267707407474518 -0.18903739750385284 0.5701833367347717 -0.7994723320007324 0.48457783460617065 -0.6539501547813416 -0.5809766054153442,-3.227121114730835 28.617753982543945 765.9783935546875,1.0
12,559,12,1.0,-0.5767960548400879 -0.7969838380813599 0.17922843992710114 -0.5309498906135559 0.19902488589286804 -0.8236995339393616 0.6208044290542603 -0.570267915725708 -0.537955105304718,-14.245264053344727 -111.75924682617188 878.4033813476562,1.0
12,574,12,1.0,-0.8294562697410583 -0.5582314133644104 0.0194954015314579 -0.37048035860061646 0.5236929655075073 -0.7671314477920532 0.4180270731449127 -0.6435243487358093 -0.6411941051483154,77.26914978027344 -129.94302368164062 1004.8109741210938,1.0
12,575,12,1.0,-0.5217227339744568 -0.8157471418380737 0.24972409009933472 -0.5781243443489075 0.1228068619966507 -0.8066543340682983 0.6273576617240906 -0.5652215480804443 -0.535674512386322,118.09234619140625 -88.18180084228516 899.9136962890625,1.0
12,579,12,1.0,-0.8579497933387756 -0.5096988081932068 0.06425846368074417 -0.39201536774635315 0.5686933994293213 -0.7231264710426331 0.3320333659648895 -0.6455965638160706 -0.687720000743866,-48.166996002197266 -123.31278991699219 1001.1895141601562,1.0
12,580,12,1.0,-0.6254615187644958 -0.7675936818122864 0.13999350368976593 -0.33732742071151733 0.10423187911510468 -0.9355994462966919 0.7035684585571289 -0.6324048638343811 -0.3241231143474579,-5.993206024169922 -5.784090995788574 1065.6746826171875,1.0
12,589,12,1.0,-0.6263033151626587 -0.7237508893013 0.28970441222190857 -0.4747532606124878 0.0593373142182827 -0.8781163692474365 0.6183474063873291 -0.6875053644180298 -0.3807661533355713,91.97715759277344 -55.63451385498047 903.4364013671875,1.0
12,592,12,1.0,-0.749319314956665 -0.6619129776954651 -0.0197979137301445 -0.525842010974884 0.6129199266433716 -0.5897622108459473 0.4025058448314667 -0.4315096139907837 -0.807334303855896,-6.712793350219727 -102.79563903808594 659.1678466796875,1.0
12,610,12,1.0,-0.710784912109375 -0.6806474328041077 0.17749430239200592 -0.5868546366691589 0.434703528881073 -0.6831064820289612 0.38779714703559875 -0.5897049903869629 -0.7084216475486755,19.353910446166992 -27.69784927368164 697.3909301757812,1.0
12,614,12,1.0,-0.7164868116378784 -0.6963217258453369 0.04222657531499863 -0.4897846281528473 0.4590190351009369 -0.7412239909172058 0.49674734473228455 -0.5517592430114746 -0.6699287295341492,55.86052322387695 -113.73626708984375 802.7994384765625,1.0
12,615,12,1.0,-0.6397141218185425 -0.7606197595596313 -0.11056070029735565 -0.31653398275375366 0.39179036021232605 -0.863890528678894 0.7004088163375854 -0.5176466107368469 -0.4913956820964813,80.52189636230469 45.625694274902344 982.141357421875,1.0
12,622,12,1.0,-0.8921259045600891 -0.4498443603515625 0.04185472056269646 -0.3202959895133972 0.5644189119338989 -0.7608170509338379 0.3186255693435669 -0.6921501755714417 -0.6476156711578369,73.72406005859375 -96.4431381225586 923.8468627929688,1.0
12,628,12,1.0,-0.8149881362915039 -0.5664708018302917 0.12208686023950577 -0.47358253598213196 0.5296934247016907 -0.7036650776863098 0.3339371681213379 -0.6312968134880066 -0.6999645233154297,-22.47338104248047 -112.28292083740234 1048.923095703125,1.0
12,631,12,1.0,-0.9942752122879028 -0.09605741500854492 -0.04680497199296951 -0.02118329331278801 0.6065300703048706 -0.7947784662246704 0.10473312437534332 -0.7892364859580994 -0.6050924062728882,118.78240966796875 -59.52741241455078 1044.6533203125,1.0
12,633,12,1.0,-0.5002216100692749 -0.8530982732772827 0.14833031594753265 -0.7220488786697388 0.31640443205833435 -0.6152508854866028 0.4779370129108429 -0.4148634970188141 -0.7742509841918945,118.2665786743164 -15.788679122924805 666.3178100585938,1.0
12,634,12,1.0,-0.8673308491706848 -0.48103365302085876 -0.12784376740455627 -0.06893783062696457 0.370475172996521 -0.9262806177139282 0.49293503165245056 -0.7945783138275146 -0.35448598861694336,119.97261047363281 195.25796508789062 1019.8704223632812,1.0
12,635,12,1.0,-0.8404715061187744 -0.5408643484115601 -0.032761622220277786 -0.2435174435377121 0.43104052543640137 -0.8688517808914185 0.48405253887176514 -0.722267210483551 -0.4939870834350586,60.177398681640625 77.11410522460938 1027.309326171875,1.0
12,641,12,1.0,-0.7092214822769165 -0.7034170031547546 -0.04700518772006035 -0.2951628267765045 0.35682547092437744 -0.8863149881362915 0.6402217149734497 -0.614719569683075 -0.4606909453868866,47.19144821166992 93.88751220703125 795.6487426757812,1.0
12,644,12,1.0,-0.6624339818954468 -0.25793471932411194 0.7033143043518066 -0.10272939503192902 -0.8987055420875549 -0.42635098099708557 0.742043137550354 -0.3546804189682007 0.568835437297821,34.119041442871094 4.932070732116699 1032.0306396484375,1.0
12,647,12,1.0,0.10746177285909653 0.6867700219154358 -0.7188875675201416 -0.9811975359916687 -0.04334041476249695 -0.1880769580602646 -0.1603224128484726 0.7255814075469971 0.6691995859146118,-8.711512565612793 8.548110961914062 694.5912475585938,1.0
12,652,12,1.0,-0.656555712223053 -0.7534341216087341 0.03565700724720955 -0.18793125450611115 0.1176183819770813 -0.975114107131958 0.7304903864860535 -0.6469178795814514 -0.21881699562072754,85.34687805175781 177.69692993164062 1045.22705078125,1.0
12,660,12,1.0,-0.7628491520881653 -0.6263969540596008 0.1602751612663269 -0.4487587809562683 0.33447718620300293 -0.8286980986595154 0.4654856026172638 -0.7040964365005493 -0.5362566113471985,-162.6096649169922 -54.74708938598633 788.5845947265625,1.0
12,661,12,1.0,-0.5374875664710999 -0.8407827019691467 0.06474341452121735 -0.30847591161727905 0.12458193302154541 -0.9430387616157532 0.7848247289657593 -0.5268433094024658 -0.32632243633270264,-155.89117431640625 -16.5881404876709 696.4443969726562,1.0
12,662,12,1.0,-0.8409384489059448 -0.5411310195922852 -0.00011360896314727142 -0.2559830844402313 0.39799246191978455 -0.8809508681297302 0.4767550230026245 -0.7407963275909424 -0.47320762276649475,-179.665771484375 -20.000017166137695 1040.0814208984375,1.0
12,665,12,1.0,-0.9047855734825134 -0.4211900532245636 -0.06294333934783936 -0.07155714929103851 0.29605764150619507 -0.9524857997894287 0.4198124408721924 -0.8572915196418762 -0.29800793528556824,10.790486335754395 154.63372802734375 1054.367919921875,1.0
12,672,12,1.0,-0.8049772381782532 0.490128755569458 0.3343440890312195 0.0685143768787384 0.6365493535995483 -0.7681868672370911 -0.5893366932868958 -0.595465362071991 -0.5459883809089661,91.80076599121094 65.02467346191406 1019.376220703125,1.0
12,673,12,1.0,-0.512751042842865 -0.8545390367507935 -0.08276228606700897 -0.31121817231178284 0.27484816312789917 -0.9097261428833008 0.8001435399055481 -0.44070589542388916 -0.406876802444458,68.48202514648438 61.20533752441406 1000.265380859375,1.0
12,700,12,1.0,-0.3055591285228729 -0.9477076530456543 0.09210726618766785 -0.8674593567848206 0.23718124628067017 -0.4373321533203125 0.3926168978214264 -0.213530033826828 -0.8945707082748413,85.81493377685547 -55.944122314453125 914.3999633789062,1.0
12,704,12,1.0,-0.756462574005127 0.6457113027572632 0.10402455180883408 0.0938335657119751 0.26455166935920715 -0.9597956538200378 -0.647270917892456 -0.7162884473800659 -0.2607129216194153,127.88274383544922 32.00752639770508 926.8305053710938,1.0
12,719,12,1.0,-0.9321064352989197 0.36203891038894653 -0.010278275236487389 0.331329882144928 0.8408938646316528 -0.42792272567749023 -0.14628183841705322 -0.4022749066352844 -0.9037569165229797,158.46849060058594 -79.25049591064453 861.818359375,1.0
12,721,12,1.0,-0.990776002407074 -0.11140252649784088 -0.07715187966823578 -0.03703593090176582 0.7702819108963013 -0.6366270184516907 0.13035055994987488 -0.6278972625732422 -0.7673026919364929,79.48046875 -117.10986328125 887.3053588867188,1.0
12,725,12,1.0,-0.8308596014976501 -0.5452943444252014 -0.11102385818958282 -0.11988720297813416 0.3702250123023987 -0.9211734533309937 0.5434145331382751 -0.752055287361145 -0.37297889590263367,15.79263687133789 -50.28995895385742 832.7009887695312,1.0
12,730,12,1.0,-0.9831250309944153 -0.17457327246665955 -0.054673172533512115 -0.16247794032096863 0.9706093668937683 -0.1775336116552353 0.08405888080596924 -0.16565459966659546 -0.9825947880744934,23.956846237182617 -101.37776184082031 773.4838256835938,1.0
12,738,12,1.0,-0.9033129811286926 -0.2029777318239212 -0.37792283296585083 0.15830785036087036 0.6610655188560486 -0.7334383130073547 0.3987031877040863 -0.7223522663116455 -0.5650158524513245,-40.23355484008789 -51.69343185424805 766.7869873046875,1.0
12,746,12,1.0,-0.8524821400642395 -0.4343608319759369 0.2908688187599182 -0.5227556824684143 0.7091200947761536 -0.47315457463264465 -0.0007410836988128722 -0.5554093718528748 -0.8315767645835876,86.24275207519531 -83.39246368408203 734.0336303710938,1.0
12,752,12,1.0,-0.9809702634811401 0.18799011409282684 -0.048543285578489304 -0.02793777361512184 -0.38409173488616943 -0.9228720664978027 -0.19213604927062988 -0.903954267501831 0.38203468918800354,41.13407897949219 -38.249141693115234 708.6217041015625,1.0
12,759,12,1.0,-0.2289421707391739 0.7745831608772278 -0.5895821452140808 -0.7073517441749573 -0.5484745502471924 -0.44590285420417786 -0.668759286403656 0.31495603919029236 0.6734713315963745,3.4512665271759033 -64.019287109375 663.6062622070312,1.0
12,768,12,1.0,-0.4195616543292999 -0.904678463935852 0.07432903349399567 -0.8942660093307495 0.3979020416736603 -0.20484736561775208 0.15574534237384796 -0.15241600573062897 -0.9759677052497864,93.77383422851562 -44.61358642578125 646.8082275390625,1.0
12,783,12,1.0,0.324605792760849 0.9457465410232544 -0.013939113356173038 0.8305400609970093 -0.29205358028411865 -0.47424444556236267 -0.4525863528251648 0.14236564934253693 -0.880282998085022,65.67052459716797 89.2047119140625 1043.164794921875,1.0
12,785,12,1.0,0.2621384263038635 0.9648000001907349 -0.021076295524835587 0.8527442812919617 -0.24180667102336884 -0.4629869759082794 -0.45178598165512085 0.10339414328336716 -0.8861144185066223,92.88148498535156 49.80744934082031 899.2197875976562,1.0
12,788,12,1.0,0.36770227551460266 0.9299436211585999 -6.018508429406211e-05 0.8973509669303894 -0.3548319637775421 -0.262403279542923 -0.24404160678386688 0.09643218666315079 -0.9649582505226135,31.480815887451172 -103.62325286865234 654.85498046875,1.0
12,791,12,1.0,0.3780670464038849 0.9254918098449707 0.023025473579764366 0.8869285583496094 -0.35496026277542114 -0.2955690920352936 -0.26537394523620605 0.13216689229011536 -0.9550438523292542,36.57149887084961 34.34830093383789 900.3741455078125,1.0
12,801,12,1.0,-0.1831415593624115 0.977096676826477 -0.10835695266723633 0.9671115279197693 0.15927834808826447 -0.1983068883419037 -0.17650610208511353 -0.1411116123199463 -0.9741320013999939,80.74492645263672 -117.64860534667969 652.495361328125,1.0
12,804,12,1.0,-0.12996859848499298 0.9870090484619141 0.0944523736834526 0.9282439947128296 0.15460625290870667 -0.3383200764656067 -0.34852755069732666 0.04370378702878952 -0.9362792372703552,-127.3621597290039 48.71800231933594 1030.9281005859375,1.0
12,808,12,1.0,-0.26067548990249634 0.9289343953132629 -0.26292380690574646 0.805885374546051 0.05941294878721237 -0.5890830755233765 -0.5315986275672913 -0.36544594168663025 -0.7641022801399231,55.59238815307617 48.023685455322266 1053.358642578125,1.0
12,814,12,1.0,0.4907401204109192 0.8623533248901367 0.12458382546901703 0.8046864867210388 -0.3937264084815979 -0.4443637728691101 -0.3341464698314667 0.3183181583881378 -0.887141227722168,90.8296127319336 54.80916213989258 1047.0411376953125,1.0
12,818,12,1.0,0.5531789064407349 0.8210828304290771 0.14077095687389374 0.8330385684967041 -0.5464911460876465 -0.085988849401474 0.006325936410576105 0.16483470797538757 -0.9863010048866272,123.75129699707031 -51.58554458618164 1035.4827880859375,1.0
12,823,12,1.0,0.6858627796173096 0.7276920080184937 0.007543476298451424 0.6025364398956299 -0.5620273947715759 -0.566635251045227 -0.4080960154533386 0.3931790888309479 -0.8239345550537109,136.1741180419922 -40.577369689941406 1045.1756591796875,1.0
12,840,12,1.0,0.597035825252533 0.8009067177772522 0.0457884706556797 0.6907889246940613 -0.48425108194351196 -0.5369464755058289 -0.4078710377216339 0.35220637917518616 -0.842372715473175,-10.863052368164062 26.26015853881836 1054.129638671875,1.0
12,847,12,1.0,-0.14151710271835327 0.9723200798034668 -0.1859215646982193 0.44335809350013733 -0.10566969960927963 -0.8900942206382751 -0.8851026296615601 -0.2083931565284729 -0.41613152623176575,136.98558044433594 -29.352903366088867 875.0851440429688,1.0
12,850,12,1.0,-0.8827539086341858 0.05284630134701729 0.46685418486595154 -0.24912463128566742 0.789821445941925 -0.5604633092880249 -0.39835023880004883 -0.611055850982666 -0.684052586555481,52.72709274291992 -39.498435974121094 774.8162841796875,1.0
12,855,12,1.0,0.25231173634529114 0.9581798315048218 0.13501790165901184 0.7047470211982727 -0.0863499790430069 -0.7041834592819214 -0.663075864315033 0.27282705903053284 -0.6970617771148682,-117.90736389160156 -7.228026866912842 1059.4332275390625,1.0
12,861,12,1.0,-0.5621525049209595 0.804133951663971 0.19326798617839813 0.302865594625473 0.41761916875839233 -0.8566602468490601 -0.7695823311805725 -0.4230397641658783 -0.4783105254173279,31.38936424255371 -22.417572021484375 703.4917602539062,1.0
12,866,12,1.0,-0.5039371252059937 0.8370559811592102 0.2130364626646042 0.42610934376716614 0.45546847581863403 -0.7816515564918518 -0.7513175010681152 -0.30312618613243103 -0.586205244064331,-34.7242431640625 -28.72437858581543 911.1287231445312,1.0
12,889,12,1.0,-0.9372100830078125 0.13509419560432434 -0.3215387463569641 0.32972452044487 0.04274868592619896 -0.9431090950965881 -0.11366326361894608 -0.9899104237556458 -0.08460841327905655,-146.27938842773438 -205.20094299316406 1047.5240478515625,1.0
12,899,12,1.0,0.8111916780471802 0.4873603582382202 -0.3231843113899231 0.10911517590284348 -0.6690989136695862 -0.7351192831993103 -0.5745102167129517 0.5610580444335938 -0.5959458947181702,28.72655487060547 -38.02603530883789 1019.1654663085938,1.0
12,905,12,1.0,-0.42727431654930115 0.8972449898719788 -0.11130192130804062 0.16496020555496216 -0.04367392510175705 -0.9853328466415405 -0.8889458775520325 -0.4393678903579712 -0.12934906780719757,163.58993530273438 212.06869506835938 1023.0572509765625,1.0
12,910,12,1.0,0.15090849995613098 -0.9885197877883911 -0.007446072530001402 0.30527377128601074 0.03943675011396408 0.9514478445053101 -0.940231204032898 -0.14585453271865845 0.3077203631401062,-288.28106689453125 -92.24002838134766 1037.480712890625,1.0
12,911,12,1.0,0.6507057547569275 0.02005629986524582 0.7590648531913757 -0.5000560283660889 0.7635937929153442 0.4084952473640442 -0.5714240670204163 -0.6453854441642761 0.5069043040275574,-139.05538940429688 91.97877502441406 1074.5111083984375,1.0
12,919,12,1.0,0.4150577187538147 0.8899474143981934 -0.18899980187416077 0.9066481590270996 -0.3873347043991089 0.16721639037132263 0.07560745626688004 -0.24076053500175476 -0.9676353931427002,9.459062576293945 -62.60484313964844 1060.2982177734375,1.0
12,921,12,1.0,0.8301694393157959 -0.35582080483436584 -0.4291970133781433 0.36650246381759644 -0.23180478811264038 0.9010782837867737 -0.4201123118400574 -0.905349612236023 -0.06202811375260353,-5.596189498901367 -82.88958740234375 932.571044921875,1.0
12,931,12,1.0,0.17499174177646637 0.943293571472168 0.2820911407470703 0.7524545192718506 0.05664825811982155 -0.6562034487724304 -0.6349725127220154 0.3270907998085022 -0.6998724937438965,166.9590606689453 -115.8584976196289 923.8201904296875,1.0
12,932,12,1.0,0.21096253395080566 0.9275562763214111 0.30843818187713623 0.7654157876968384 0.03950449824333191 -0.6423224806785583 -0.6079750657081604 0.37158945202827454 -0.7016321420669556,148.61346435546875 -115.19803619384766 899.4966430664062,1.0
12,934,12,1.0,0.2517658770084381 0.9430715441703796 0.2173241823911667 0.7497338056564331 -0.048061467707157135 -0.6599919199943542 -0.6119744777679443 0.3290991187095642 -0.719153106212616,102.75617218017578 -92.07544708251953 699.718017578125,1.0
12,939,12,1.0,-0.037382327020168304 0.97190922498703 0.2323685735464096 0.5292978286743164 0.2164914757013321 -0.820350706577301 -0.847612202167511 0.09232579916715622 -0.5225223898887634,67.84415435791016 -71.91482543945312 696.3046875,1.0
12,940,12,1.0,0.14479032158851624 -0.9866927266120911 0.07398264110088348 0.19377589225769043 0.10159892588853836 0.9757708311080933 -0.9703022837638855 -0.12694615125656128 0.20590779185295105,26.208175659179688 -125.070556640625 1058.7489013671875,1.0
