scene_id,im_id,obj_id,score,R,t,time
2,804,11,1.0,0.7756202816963196 0.6295443177223206 0.04568213224411011 0.1618894785642624 -0.128456249833107 -0.978412389755249 -0.6100857853889465 0.766272246837616 -0.2015499621629715,-317.1786193847656 67.43397521972656 884.0267944335938,1.0
2,804,12,1.0,0.9795397520065308 0.1960071623325348 0.04564156383275986 0.12743797898292542 -0.42858314514160156 -0.8944696187973022 -0.15576128661632538 0.8819851279258728 -0.44479307532310486,256.4974060058594 107.43025970458984 1049.826416015625,1.0
2,808,1,1.0,0.1042182669043541 0.9845113158226013 -0.1409803032875061 0.3813602030277252 -0.17047575116157532 -0.9085716009140015 -0.9185330867767334 0.04092535004019737 -0.39322036504745483,-117.38555908203125 -51.903438568115234 977.472412109375,1.0
2,808,5,1.0,-0.9068130254745483 -0.4007120132446289 -0.13084401190280914 -0.05268373712897301 0.4157029688358307 -0.9079729318618774 0.4182281494140625 -0.816468358039856 -0.39807602763175964,-177.27549743652344 -131.43670654296875 1058.5428466796875,1.0
2,808,6,1.0,-0.0930580347776413 -0.9480414986610413 -0.30423301458358765 -0.1451684981584549 -0.2893747389316559 0.9461439251899719 -0.9850208759307861 0.13221125304698944 -0.11069706827402115,-118.68214416503906 -176.2403564453125 1369.207275390625,1.0
2,808,8,1.0,0.9400314688682556 -0.2942086458206177 -0.17257444560527802 -0.2658442556858063 -0.3149735927581787 -0.9111084342002869 0.2136995792388916 0.9023483991622925 -0.37429872155189514,-22.880504608154297 -188.6096954345703 1118.5799560546875,1.0
2,808,9,1.0,-0.808451771736145 0.5491704344749451 -0.2117016464471817 0.37391605973243713 0.20145981013774872 -0.9053178429603577 -0.45452457666397095 -0.8110647797584534 -0.36821404099464417,154.4054718017578 -89.57028198242188 970.5469360351562,1.0
2,808,10,1.0,-0.585878849029541 -0.7969502806663513 -0.14702372252941132 0.8082128167152405 -0.5612874627113342 -0.17818023264408112 0.05947832390666008 -0.22321881353855133 0.9729518890380859,185.92430114746094 -286.4981994628906 1397.4442138671875,1.0
2,808,11,1.0,0.7781950235366821 -0.6185369491577148 -0.10873758792877197 -0.31155481934547424 -0.22988872230052948 -0.9219998717308044 0.5452936887741089 0.751373827457428 -0.3716067373752594,-221.96603393554688 93.53286743164062 623.9315185546875,1.0
2,808,12,1.0,-0.9697726368904114 0.24266287684440613 0.025602299720048904 -0.24321959912776947 -0.9528606534004211 -0.18138568103313446 -0.01962033286690712 -0.1821300983428955 0.9830787181854248,101.94070434570312 -135.19822692871094 1086.6033935546875,1.0
2,809,1,1.0,-0.2478502094745636 0.9682689905166626 -0.03202778100967407 0.773339033126831 0.17782437801361084 -0.6085434556007385 -0.5835384130477905 -0.17559604346752167 -0.7928739190101624,-479.44940185546875 35.7137451171875 932.5757446289062,1.0
2,809,5,1.0,0.983201265335083 -0.13865657150745392 0.1186986118555069 -0.048508960753679276 -0.8254321813583374 -0.5624133348464966 0.17595994472503662 0.5472077131271362 -0.8182919025421143,-173.55517578125 -171.34957885742188 1035.2730712890625,1.0
2,809,6,1.0,0.4217800199985504 -0.9058344960212708 -0.03956497088074684 -0.8009798526763916 -0.3517981469631195 -0.48442700505256653 0.42489194869995117 0.23601247370243073 -0.8739364743232727,83.40226745605469 -258.91949462890625 1186.8009033203125,1.0
2,809,8,1.0,0.8068666458129883 0.5842211842536926 0.0874750092625618 0.5045434832572937 -0.6045267581939697 -0.6164276003837585 -0.30724895000457764 0.541509747505188 -0.7825377583503723,-2.419476270675659 -111.54776000976562 987.989990234375,1.0
2,809,9,1.0,-0.9573175311088562 -0.2813321053981781 0.06629505008459091 -0.25469422340393066 0.712641179561615 -0.6536611318588257 0.13665135204792023 -0.6426466703414917 -0.7538776993751526,-51.875343322753906 110.47744750976562 893.3103637695312,1.0
2,809,10,1.0,0.40951675176620483 -0.3723159730434418 -0.8328726291656494 -0.847912609577179 0.18156293034553528 -0.49807530641555786 0.3366604149341583 0.9101734757423401 -0.24133825302124023,352.0599060058594 -93.00811004638672 1079.551513671875,1.0
2,809,12,1.0,0.8839460015296936 0.45509248971939087 0.1073790118098259 0.44215524196624756 -0.7388201951980591 -0.5085698962211609 -0.15211258828639984 0.497026652097702 -0.8542987704277039,19.860902786254883 16.354129791259766 959.0452880859375,1.0
2,819,1,1.0,0.05362861976027489 0.9958692789077759 0.07326733320951462 0.9714050889015198 -0.03503439575433731 -0.23482804000377655 -0.23129121959209442 0.08376583456993103 -0.9692716598510742,-323.1488952636719 277.9882507324219 859.0750122070312,1.0
2,819,5,1.0,-0.547048032283783 -0.8348470330238342 0.06139139086008072 -0.8037389516830444 0.5033332705497742 -0.3172682523727417 0.23397007584571838 -0.2229035198688507 -0.9463467597961426,-101.09603881835938 -46.56742477416992 905.9827270507812,1.0
2,819,6,1.0,0.15120463073253632 -0.9875628352165222 0.04308760538697243 -0.9825822114944458 -0.15491920709609985 -0.10262497514486313 0.10802386701107025 -0.026819473132491112 -0.9937864542007446,83.56564331054688 -248.01536560058594 1031.07568359375,1.0
2,819,8,1.0,0.9513920545578003 0.28678134083747864 0.1122915968298912 0.3076162040233612 -0.9026156663894653 -0.30109378695487976 0.015008063986897469 0.3210010230541229 -0.9469598531723022,74.23834991455078 -19.027496337890625 902.0274047851562,1.0
2,819,9,1.0,-0.9934201836585999 0.11202334612607956 -0.02380281873047352 0.11350028216838837 0.9353092312812805 -0.3351331949234009 -0.015279858373105526 -0.33562979102134705 -0.9418699145317078,103.97486877441406 226.64878845214844 899.2626342773438,1.0
2,819,10,1.0,0.166465163230896 -0.5410805344581604 -0.8243306875228882 -0.9834812879562378 -0.030834615230560303 -0.17836442589759827 0.07109164446592331 0.840405285358429 -0.5372756123542786,404.0326232910156 -146.5979461669922 1026.846435546875,1.0
2,819,11,1.0,-0.9910259246826172 0.11039743572473526 -0.07536539435386658 0.12400048971176147 0.969818651676178 -0.20994192361831665 0.04991373419761658 -0.2174033671617508 -0.974804699420929,-420.1114807128906 296.3089599609375 805.9701538085938,1.0
2,819,12,1.0,0.976323127746582 0.1213226392865181 0.17909343540668488 0.15908941626548767 -0.9636943340301514 -0.21443943679332733 0.1465749442577362 0.2378537654876709 -0.9601778984069824,127.44039916992188 96.31576538085938 934.8134765625,1.0
2,821,1,1.0,0.061163224279880524 0.9927300214767456 0.10366412997245789 0.7728769183158875 0.01861605793237686 -0.6342822909355164 -0.6316012740135193 0.11891449242830276 -0.7661195993423462,-258.50408935546875 164.37286376953125 881.2466430664062,1.0
2,821,5,1.0,-0.5296763181686401 -0.8478879928588867 0.023008832708001137 -0.6586868166923523 0.39408865571022034 -0.6409571766853333 0.5343923568725586 -0.3546554148197174 -0.767231822013855,-31.792701721191406 -121.63545989990234 1043.6065673828125,1.0
2,821,6,1.0,0.13241299986839294 -0.9892679452896118 -0.061775997281074524 -0.8195748329162598 -0.07422138750553131 -0.5681447982788086 0.5574620366096497 0.12585991621017456 -0.8206068873405457,154.13917541503906 -260.2887878417969 1231.3133544921875,1.0
2,821,8,1.0,0.9540932774543762 0.27707991003990173 0.11372371017932892 0.2827240228652954 -0.7078434228897095 -0.6473212838172913 -0.09886105358600616 0.6497571468353271 -0.753685712814331,144.59580993652344 -94.71116638183594 1028.368408203125,1.0
2,821,9,1.0,-0.9978477358818054 0.03453591465950012 0.0557386614382267 -0.009021452628076077 0.7696601748466492 -0.6383898258209229 -0.0649472326040268 -0.6375189423561096 -0.7676922082901001,171.09060668945312 130.6636199951172 934.84814453125,1.0
2,821,10,1.0,0.12798282504081726 -0.5214881896972656 -0.8436056971549988 -0.8984501957893372 0.2992601692676544 -0.32129567861557007 0.42000919580459595 0.7990579009056091 -0.4302312433719635,471.0601501464844 -166.3154296875 1188.8929443359375,1.0
2,821,11,1.0,0.884077787399292 0.46707603335380554 0.015706326812505722 0.36739298701286316 -0.6738417148590088 -0.6410614252090454 -0.28884097933769226 0.5725184082984924 -0.7673290371894836,-355.9180908203125 160.1454620361328 815.1627197265625,1.0
2,821,12,1.0,0.9906829595565796 0.02235317975282669 0.13434217870235443 0.0984141007065773 -0.7993632555007935 -0.5927333235740662 0.09413877874612808 0.6004320383071899 -0.794115424156189,200.51620483398438 24.314002990722656 1013.9466552734375,1.0
2,828,1,1.0,-0.30236145853996277 0.9351810812950134 -0.1844283640384674 0.492039293050766 -0.012583673000335693 -0.8704822659492493 -0.8163793087005615 -0.3539462089538574 -0.4563407897949219,-355.6566162109375 82.55349731445312 936.99853515625,1.0
2,828,5,1.0,0.22585950791835785 0.9655894041061401 -0.12893670797348022 0.5229241847991943 -0.23184479773044586 -0.820242702960968 -0.8219113349914551 0.11783536523580551 -0.5572940707206726,-67.56371307373047 -122.92011260986328 1082.26513671875,1.0
2,828,6,1.0,-0.4266337454319 -0.024280579760670662 0.9040986895561218 0.46441441774368286 0.8519042134284973 0.24203068017959595 -0.7760819792747498 0.5231349468231201 -0.3521747589111328,228.44602966308594 -174.772216796875 1238.539306640625,1.0
2,828,8,1.0,0.811040997505188 0.5826230049133301 -0.05256486311554909 0.27526339888572693 -0.4593735635280609 -0.8445149660110474 -0.5161810517311096 0.670466959476471 -0.5329453349113464,110.51947021484375 -92.95962524414062 1000.29052734375,1.0
2,828,9,1.0,-0.9827526807785034 -0.17087143659591675 -0.07070988416671753 -0.02505355328321457 0.5018726587295532 -0.8645786046981812 0.1832190752029419 -0.8478955626487732 -0.4974974989891052,65.0526351928711 92.61040496826172 842.070068359375,1.0
2,828,10,1.0,-0.16498948633670807 -0.5118792057037354 -0.8430651426315308 -0.7680873870849609 0.6029057502746582 -0.21574679017066956 0.6187251210212708 0.6119517683982849 -0.4926409125328064,460.6595764160156 -87.16807556152344 1052.0406494140625,1.0
2,828,11,1.0,0.7698381543159485 0.617241382598877 -0.16236457228660583 0.20796917378902435 -0.48310813307762146 -0.8505029678344727 -0.6034053564071655 0.6209830641746521 -0.5002821087837219,-469.649658203125 55.074405670166016 919.1481323242188,1.0
2,828,12,1.0,0.9208137392997742 0.3897562623023987 0.013860021717846394 0.2698013484477997 -0.6109489798545837 -0.7442770004272461 -0.28161895275115967 0.689079999923706 -0.6677270531654358,137.02940368652344 15.283954620361328 930.1268310546875,1.0
2,837,1,1.0,0.6334503889083862 0.7735829949378967 -0.017604347318410873 0.5602958798408508 -0.474253386259079 -0.6790819764137268 -0.5336752533912659 0.42030107975006104 -0.7338513731956482,-177.15586853027344 225.36834716796875 758.553955078125,1.0
2,837,5,1.0,-0.8939754366874695 -0.44417884945869446 -0.059272926300764084 -0.3032934069633484 0.6971143484115601 -0.6496497988700867 0.3298807144165039 -0.5627937912940979 -0.7579196095466614,-171.5066375732422 -125.57820129394531 960.0735473632812,1.0
2,837,6,1.0,-0.2255610078573227 -0.9525414109230042 -0.2044183611869812 -0.9649667143821716 0.18957848846912384 0.18138067424297333 -0.13401925563812256 0.23816929757595062 -0.9619324207305908,-139.4571533203125 -316.8367004394531 1167.25634765625,1.0
2,837,8,1.0,0.9745484590530396 -0.21597176790237427 -0.06009652838110924 -0.19642359018325806 -0.6934430003166199 -0.6932207345962524 0.1080426424741745 0.6873816847801208 -0.7182157039642334,-9.284095764160156 -184.6875 989.5113525390625,1.0
2,837,9,1.0,-0.5508275628089905 0.8324742317199707 -0.059797484427690506 0.6302380561828613 0.36790183186531067 -0.6837018728256226 -0.547164797782898 -0.4142885208129883 -0.7273074388504028,165.99522399902344 -43.950565338134766 953.1583251953125,1.0
2,837,10,1.0,-0.15747994184494019 -0.9686551094055176 -0.19211390614509583 -0.39803287386894226 0.2403002232313156 -0.8853394985198975 0.9037534594535828 -0.06295540928840637 -0.4233987331390381,186.66839599609375 -378.2762145996094 1232.805908203125,1.0
2,837,11,1.0,-0.7539013028144836 -0.0916166752576828 -0.6505689024925232 0.22921279072761536 0.8913305997848511 -0.391141414642334 0.615706741809845 -0.4440004527568817 -0.6509753465652466,-230.1996307373047 252.92181396484375 664.0891723632812,1.0
2,837,12,1.0,0.8594751358032227 -0.5107253789901733 -0.021499643102288246 -0.41236671805381775 -0.6678690314292908 -0.619600236415863 0.30208659172058105 0.5413966774940491 -0.7846230864524841,102.38386535644531 -110.8216781616211 999.0516357421875,1.0
2,840,1,1.0,0.16706393659114838 0.9684881567955017 -0.18471652269363403 0.508229672908783 -0.24513308703899384 -0.8255980610847473 -0.8448622822761536 0.044049203395843506 -0.5331674218177795,-249.25685119628906 112.1792984008789 750.4193725585938,1.0
2,840,5,1.0,-0.6356610655784607 -0.7657595276832581 -0.0977107360959053 -0.4123614728450775 0.44382190704345703 -0.7956007719039917 0.6526049375534058 -0.46544021368026733 -0.5978900790214539,-102.14785766601562 -175.42578125 988.140380859375,1.0
2,840,8,1.0,-0.912247896194458 0.0007329348009079695 -0.4096386432647705 0.3394758999347687 0.5610166192054749 -0.7549945712089539 0.22926071286201477 -0.8278043270111084 -0.5120348334312439,88.27543640136719 -196.1619873046875 972.1095581054688,1.0
2,840,9,1.0,-0.9050503373146057 0.4111841917037964 -0.10868118703365326 0.33725836873054504 0.538174033164978 -0.7724155187606812 -0.25911542773246765 -0.7357285022735596 -0.6257501840591431,191.8916015625 -34.76788330078125 854.767578125,1.0
2,840,10,1.0,0.0871955081820488 0.39835190773010254 -0.913078784942627 0.7870392203330994 -0.5894449949264526 -0.1820000559091568 -0.6107097268104553 -0.7027590274810791 -0.3649154007434845,377.5316467285156 -298.0843200683594 1159.009521484375,1.0
2,840,11,1.0,0.9307062029838562 0.3509826958179474 -0.10294069349765778 0.1338483691215515 -0.5887322425842285 -0.79716956615448 -0.34039729833602905 0.7281524538993835 -0.5949152112007141,-347.8755798339844 118.75428771972656 690.2512817382812,1.0
2,840,12,1.0,0.9902220964431763 -0.13728274405002594 -0.024780046194791794 -0.10693205147981644 -0.6328872442245483 -0.7668242454528809 0.08958857506513596 0.7619760632514954 -0.6413787603378296,156.92042541503906 -101.94343566894531 932.4956665039062,1.0
2,844,1,1.0,0.11503508687019348 0.9858439564704895 -0.12197797000408173 0.6186667680740356 -0.1671726256608963 -0.7676618099212646 -0.7771862745285034 0.01284421980381012 -0.6291396021842957,26.135276794433594 -96.17497253417969 831.7783813476562,1.0
2,844,5,1.0,-0.8425620794296265 -0.5328384637832642 -0.07856514304876328 -0.30130094289779663 0.5872100591659546 -0.7512668967247009 0.4464380443096161 -0.609317421913147 -0.6553056240081787,-30.772485733032227 -200.50001525878906 880.8887329101562,1.0
2,844,6,1.0,0.8127962350845337 -0.5825462341308594 -0.0014732343843206763 0.1075429692864418 0.15253357589244843 -0.9824296236038208 0.5725354552268982 0.7983566522598267 0.18662747740745544,19.656389236450195 -353.2916259765625 1072.1273193359375,1.0
2,844,8,1.0,0.9812769293785095 -0.18776880204677582 -0.042879194021224976 -0.1582670956850052 -0.6592356562614441 -0.735092282295227 0.1097598671913147 0.7281150817871094 -0.6766101717948914,133.66439819335938 -252.7999725341797 914.26025390625,1.0
2,844,9,1.0,-0.2537801265716553 0.9535537362098694 -0.16226784884929657 0.6756428480148315 0.054707061499357224 -0.7351962924003601 -0.6921719312667847 -0.2962135672569275 -0.6581454277038574,298.77935791015625 -115.09700012207031 839.36865234375,1.0
2,844,10,1.0,-0.002896456979215145 -0.8578858971595764 0.5138323903083801 0.7875707745552063 -0.3185921311378479 -0.5274765491485596 0.6162177920341492 0.40315142273902893 0.6765685081481934,353.145263671875 -396.38653564453125 1138.96484375,1.0
2,844,11,1.0,0.5009886026382446 -0.8648560047149658 0.03216623142361641 -0.48821064829826355 -0.3131057322025299 -0.8146258592605591 0.7146052122116089 0.3924146592617035 -0.5790941119194031,-147.40916442871094 140.9902801513672 546.3075561523438,1.0
2,844,12,1.0,0.9001891613006592 -0.435475617647171 -0.004502117168158293 -0.2881071865558624 -0.5877420902252197 -0.7560116052627563 0.3265785276889801 0.6818506121635437 -0.6545428037643433,245.90293884277344 -177.55934143066406 899.125732421875,1.0
2,850,1,1.0,-0.6702934503555298 0.6599369049072266 -0.33939605951309204 0.24226972460746765 -0.2376876026391983 -0.940643310546875 -0.7014356255531311 -0.7127324342727661 -0.0005625193007290363,-136.31732177734375 -98.17218780517578 894.9415893554688,1.0
2,850,5,1.0,-0.7006545662879944 0.6958500146865845 -0.15772061049938202 0.6474334001541138 0.5271502733230591 -0.5504019856452942 -0.29985475540161133 -0.48775535821914673 -0.8198668360710144,-180.7754669189453 -189.58401489257812 983.951416015625,1.0
2,850,8,1.0,0.9960893392562866 0.07508601993322372 -0.0465642474591732 -0.026027081534266472 -0.25426971912384033 -0.9667829871177673 -0.08443185687065125 0.9642142057418823 -0.2513212561607361,8.723417282104492 -206.6205291748047 997.068115234375,1.0
2,850,9,1.0,0.9516512751579285 -0.06847164034843445 -0.2994507849216461 -0.2955193519592285 -0.4701114892959595 -0.8316630125045776 -0.08382972329854965 0.8799468874931335 -0.4676170349121094,115.02275848388672 -86.54129028320312 835.8701782226562,1.0
2,850,10,1.0,0.16502414643764496 0.09242241829633713 -0.9819496273994446 -0.7522956728935242 -0.6320487260818481 -0.18591830134391785 -0.6378233432769775 0.769397497177124 -0.03477451577782631,295.4013671875 -248.15281677246094 1195.212158203125,1.0
2,850,12,1.0,0.9780279397964478 -0.20769353210926056 0.018019331619143486 -0.09031133353710175 -0.5000017881393433 -0.8613025546073914 0.18789665400981903 0.8407505750656128 -0.5077727437019348,93.43450927734375 -133.61026000976562 929.9869384765625,1.0
2,856,1,1.0,-0.06778186559677124 0.9931371808052063 0.09530903398990631 0.5721085071563721 0.11695270985364914 -0.8117963671684265 -0.8173721432685852 -0.0004979448276571929 -0.5761097073554993,-53.07379913330078 -111.44312286376953 903.2352294921875,1.0
2,856,5,1.0,-0.15178906917572021 -0.9799194931983948 0.1292978674173355 -0.6212365627288818 -0.007163590285927057 -0.7835904955863953 0.7687815427780151 -0.1992649883031845 -0.6076745986938477,1.7919402122497559 -176.7523956298828 1013.1674194335938,1.0
2,856,6,1.0,-0.28000637888908386 0.4094431400299072 -0.868304431438446 0.3468438386917114 -0.8002411723136902 -0.48919677734375 -0.8951510787010193 -0.43814438581466675 0.08205976337194443,272.0342102050781 -213.0128936767578 1171.909912109375,1.0
2,856,8,1.0,0.7806226015090942 0.5981504321098328 0.18122826516628265 0.5055737495422363 -0.4338516592979431 -0.7457666397094727 -0.3674546778202057 0.6737865209579468 -0.641083836555481,156.5450897216797 -108.34422302246094 949.825439453125,1.0
2,856,9,1.0,-0.9903937578201294 -0.0224284827709198 0.13644368946552277 -0.1159367561340332 0.6724498271942139 -0.7310062050819397 -0.0753561481833458 -0.7398030757904053 -0.6685904860496521,129.4735870361328 83.26344299316406 819.5316772460938,1.0
2,856,10,1.0,0.4472867250442505 -0.38522017002105713 -0.8071804046630859 -0.7838823199272156 0.2657089829444885 -0.5611839294433594 0.4306545555591583 0.8837444186210632 -0.18311920762062073,506.1768493652344 -31.895797729492188 1025.534423828125,1.0
2,856,11,1.0,0.7720745205879211 0.6345885396003723 0.034619856625795364 0.40141570568084717 -0.4447025954723358 -0.8006902933120728 -0.4927133321762085 0.6320899128913879 -0.598077118396759,-433.88446044921875 -60.46482467651367 838.2904052734375,1.0
2,856,12,1.0,0.8713449239730835 0.4566763639450073 0.1794569194316864 0.4483339190483093 -0.592383623123169 -0.6693862676620483 -0.19938549399375916 0.6637227535247803 -0.7209142446517944,170.25311279296875 11.50967788696289 892.76220703125,1.0
2,867,1,1.0,0.6557595133781433 0.42794594168663025 -0.6219658255577087 0.1756429672241211 -0.8877014517784119 -0.42560014128685 -0.7342538833618164 0.1698475182056427 -0.657284677028656,-73.63391876220703 62.1559944152832 822.06494140625,1.0
2,867,5,1.0,-0.7871615886688232 -0.2835720479488373 -0.5476891994476318 0.06315622478723526 0.8462991118431091 -0.5289510488510132 0.6135045886039734 -0.4509599804878235 -0.6482648253440857,-136.58323669433594 13.749956130981445 937.7955322265625,1.0
2,867,6,1.0,0.8328475952148438 0.3518851399421692 0.4272489845752716 -0.24226994812488556 0.9257850050926208 -0.29021957516670227 -0.4976646602153778 0.1381990909576416 0.8562890291213989,-157.11643981933594 -202.10012817382812 1099.9635009765625,1.0
2,867,8,1.0,0.8223605155944824 -0.23502890765666962 -0.5181550979614258 -0.5372372269630432 -0.6206284761428833 -0.5711364150047302 -0.1873481124639511 0.7480522990226746 -0.6366463303565979,-6.159283638000488 -113.12256622314453 918.2440185546875,1.0
2,867,9,1.0,-0.46873509883880615 0.7111189961433411 -0.5240200161933899 0.8197880983352661 0.1292591392993927 -0.5578885674476624 -0.3289908766746521 -0.6910870671272278 -0.643555223941803,185.767578125 -47.413818359375 813.5458984375,1.0
2,867,10,1.0,-0.5356016159057617 -0.013493802398443222 -0.8443629741668701 -0.566565990447998 0.7471833825111389 0.3474471867084503 0.6262057423591614 0.6644805669784546 -0.4078378677368164,165.97482299804688 -380.3193359375 1081.9722900390625,1.0
2,867,12,1.0,0.6569622755050659 -0.5793421268463135 -0.4824552536010742 -0.7456170320510864 -0.4045410454273224 -0.529529869556427 0.11160621047019958 0.7076078653335571 -0.6977356672286987,114.3470687866211 -81.21585845947266 885.376708984375,1.0
2,871,1,1.0,-0.4405273199081421 0.43854063749313354 -0.7833375930786133 0.6406903862953186 -0.45763787627220154 -0.6165087819099426 -0.6288492679595947 -0.7734659910202026 -0.07936689257621765,-234.03565979003906 8.12930965423584 754.5347900390625,1.0
2,871,5,1.0,0.4612157344818115 -0.8077362775802612 -0.3672090172767639 -0.24854829907417297 -0.514899730682373 0.8204283118247986 -0.8517652750015259 -0.28712520003318787 -0.43824121356010437,-280.419677734375 -53.94852828979492 878.3515014648438,1.0
2,871,6,1.0,-0.7271965742111206 -0.29333847761154175 -0.6205947399139404 -0.11941571533679962 0.944366991519928 -0.30644866824150085 0.6759622097015381 -0.14873948693275452 -0.7217696905136108,-144.89613342285156 -158.2706756591797 1124.508056640625,1.0
2,871,8,1.0,-0.0286016333848238 0.8833749890327454 -0.46779343485832214 0.7975644469261169 -0.2619342505931854 -0.5433981418609619 -0.6025552749633789 -0.38863736391067505 -0.697056770324707,-123.03728485107422 -112.60230255126953 862.8181762695312,1.0
2,871,9,1.0,-0.6622639298439026 0.6424568295478821 -0.38555869460105896 0.6283241510391235 0.19586096704006195 -0.7528924942016602 -0.4081849753856659 -0.7408695816993713 -0.5333829522132874,41.187381744384766 -25.432147979736328 741.0299682617188,1.0
2,871,10,1.0,0.687514066696167 -0.6501855850219727 0.3233930170536041 0.725480854511261 0.5955768823623657 -0.3449140787124634 0.031652696430683136 0.47174856066703796 0.8811646699905396,119.99533081054688 -299.1955871582031 1056.053955078125,1.0
2,871,12,1.0,0.8942870497703552 -0.3417789936065674 -0.2888566255569458 -0.43844088912010193 -0.5400184988975525 -0.7184357047080994 0.08955827355384827 0.7691339254379272 -0.632781445980072,-14.163663864135742 -66.51229095458984 825.6263427734375,1.0
2,877,1,1.0,-0.13107116520404816 0.9876800775527954 0.08548935502767563 0.2544976472854614 0.11686564981937408 -0.9599862694740295 -0.9581498503684998 -0.10406965762376785 -0.26667994260787964,-179.98887634277344 -4.504436016082764 947.3306274414062,1.0
2,877,5,1.0,-0.525753915309906 -0.8506366014480591 0.0007052752189338207 -0.1416182816028595 0.08671242743730545 -0.9861162900924683 0.8387653827667236 -0.5185543298721313 -0.16605524718761444,-104.01274108886719 6.573793411254883 1041.37060546875,1.0
2,877,6,1.0,-0.6196644902229309 0.05501135438680649 0.7829362750053406 0.49228447675704956 0.8041679263114929 0.333121657371521 -0.611286997795105 0.5918511152267456 -0.5253955125808716,171.74546813964844 71.9279556274414 1195.6121826171875,1.0
2,877,8,1.0,0.7026607394218445 0.6858242750167847 0.1895068883895874 0.32240211963653564 -0.06945692747831345 -0.944051206111908 -0.6342907547950745 0.7244451642036438 -0.26991596817970276,28.799951553344727 31.782930374145508 966.8989868164062,1.0
2,877,9,1.0,-0.9734517931938171 -0.06968775391578674 0.21802568435668945 -0.22883516550064087 0.3175368905067444 -0.9202199578285217 -0.005103197880089283 -0.945681631565094 -0.3250541687011719,-17.077299118041992 145.08380126953125 772.1774291992188,1.0
2,877,10,1.0,0.029880251735448837 0.820605993270874 0.5707124471664429 0.8961602449417114 0.23090024292469025 -0.3789224624633789 -0.44272369146347046 0.5227721333503723 -0.7284950017929077,376.3694763183594 154.49368286132812 961.7504272460938,1.0
2,877,12,1.0,0.8413164615631104 0.495996356010437 0.2148822695016861 0.2457827627658844 0.003041390096768737 -0.9693202376365662 -0.48143279552459717 0.8683193922042847 -0.11934845894575119,39.846927642822266 119.7766342163086 866.6200561523438,1.0
2,883,1,1.0,0.26786094903945923 0.9521994590759277 -0.14685802161693573 0.08907138556241989 -0.1762494295835495 -0.9803074598312378 -0.9593314528465271 0.24950505793094635 -0.13202416896820068,-164.05836486816406 36.764373779296875 868.3616943359375,1.0
2,883,5,1.0,-0.4191075563430786 0.3646247386932373 0.8315034508705139 -0.6179436445236206 0.5564224720001221 -0.5554636716842651 -0.6652029156684875 -0.7466210126876831 -0.00788344070315361,-151.66160583496094 17.66846466064453 978.9986572265625,1.0
2,883,6,1.0,0.13695091009140015 0.6886361241340637 0.7120563387870789 0.3008398115634918 0.6559625864028931 -0.692248523235321 -0.9437901973724365 0.3090188205242157 -0.11733444035053253,93.17193603515625 25.73917579650879 1211.918212890625,1.0
2,883,8,1.0,0.9013981223106384 0.4227050840854645 -0.0938187763094902 -0.01967563107609749 -0.1764647215604782 -0.9841103553771973 -0.43254411220550537 0.8889210820198059 -0.15074793994426727,30.70478630065918 6.071325302124023 955.0844116210938,1.0
2,883,9,1.0,-0.9630423784255981 0.23857776820659637 -0.12502224743366241 0.16333401203155518 0.14818470180034637 -0.9753785729408264 -0.21417731046676636 -0.9597508907318115 -0.18167589604854584,84.9903564453125 94.6871566772461 748.9017944335938,1.0
2,883,10,1.0,-0.8586413264274597 -0.42192891240119934 -0.2910512089729309 -0.47568628191947937 0.8674417734146118 0.14583346247673035 0.1909385621547699 0.26366764307022095 -0.9455273151397705,364.6291198730469 5.649028778076172 1062.2569580078125,1.0
2,883,12,1.0,-0.6920874714851379 -0.7008095979690552 0.17286093533039093 0.7107502222061157 -0.7034180760383606 -0.00613805279135704 0.12589503824710846 0.11861296743154526 0.984927237033844,17.020103454589844 85.91254425048828 866.4815063476562,1.0
2,886,1,1.0,-0.027547281235456467 -0.9802672863006592 -0.19574744999408722 -0.09752027690410614 0.1975230574607849 -0.9754354953765869 0.9948521852493286 -0.007781116291880608 -0.10103714466094971,-203.2253875732422 -22.939836502075195 915.528564453125,1.0
2,886,5,1.0,0.21715112030506134 0.9584342837333679 -0.1850648671388626 0.24887223541736603 -0.23768340051174164 -0.9389191269874573 -0.9438791871070862 0.15782980620861053 -0.2901409864425659,-183.29034423828125 -49.128082275390625 1045.08740234375,1.0
2,886,6,1.0,0.34371477365493774 -0.9050535559654236 -0.2504759430885315 -0.44951149821281433 0.07561658322811127 -0.8900683522224426 0.824499785900116 0.4185214042663574 -0.38084131479263306,80.1204833984375 -73.49555969238281 1216.9569091796875,1.0
2,886,8,1.0,0.8453457355499268 0.5283528566360474 -0.07895593345165253 0.06688303500413895 -0.25130704045295715 -0.9655940532684326 -0.5300165414810181 0.8109796643257141 -0.2477792203426361,-1.808485507965088 -54.02800750732422 969.4579467773438,1.0
2,886,9,1.0,-0.08894515037536621 0.8681473135948181 0.4882710576057434 0.4492052495479584 0.47249263525009155 -0.7582646012306213 -0.8889901041984558 0.15188999474048615 -0.4320021867752075,18.93179702758789 67.8375473022461 779.9486694335938,1.0
2,886,10,1.0,-0.44973427057266235 0.8743581175804138 0.18231038749217987 0.8314886689186096 0.48439833521842957 -0.27200138568878174 -0.32613736391067505 0.02926059626042843 -0.9448695182800293,368.9543762207031 -63.03281784057617 1009.7071533203125,1.0
